Model,Target,True,Predicted,Residual
Random Forest,total_cholesterol,167.0,184.09471040973503,-17.09471040973503
Random Forest,total_cholesterol,170.0,194.55715571274942,-24.55715571274942
Random Forest,total_cholesterol,226.0,179.81139195065043,46.18860804934957
Random Forest,total_cholesterol,168.0,165.41283882845784,2.5871611715421636
Random Forest,total_cholesterol,173.0,185.24079278489327,-12.240792784893273
Random Forest,total_cholesterol,168.0,156.9976879905618,11.002312009438214
Random Forest,total_cholesterol,167.0,174.23199239068023,-7.231992390680233
Random Forest,total_cholesterol,225.0,199.169580253496,25.830419746503992
Random Forest,total_cholesterol,198.0,181.0086107782764,16.991389221723608
Random Forest,total_cholesterol,192.0,185.956979766581,6.043020233419014
Random Forest,total_cholesterol,165.0,192.03665630805244,-27.036656308052443
Random Forest,total_cholesterol,151.0,160.88448582181687,-9.884485821816867
Random Forest,total_cholesterol,177.0,161.24303746965168,15.756962530348318
Random Forest,total_cholesterol,189.0,184.66288029080732,4.337119709192677
Random Forest,total_cholesterol,203.0,195.14923490528707,7.850765094712926
Random Forest,total_cholesterol,200.0,207.463395248605,-7.463395248604996
Random Forest,total_cholesterol,203.0,187.3638349288118,15.636165071188202
Random Forest,total_cholesterol,166.0,183.48110662582255,-17.481106625822548
Random Forest,total_cholesterol,171.0,187.87856840465525,-16.878568404655255
Random Forest,total_cholesterol,238.0,208.44277698315818,29.557223016841817
Random Forest,total_cholesterol,162.0,158.52478584845053,3.4752141515494657
Random Forest,total_cholesterol,161.0,159.77154603006662,1.2284539699333834
Random Forest,total_cholesterol,186.0,183.21625022991307,2.783749770086928
Random Forest,total_cholesterol,175.0,171.9202577713649,3.079742228635098
Random Forest,total_cholesterol,173.0,180.66649425756782,-7.66649425756782
Random Forest,total_cholesterol,148.0,181.21042032823797,-33.21042032823797
Random Forest,total_cholesterol,123.0,179.42645267926295,-56.42645267926295
Random Forest,total_cholesterol,146.0,194.51597916181177,-48.51597916181177
Random Forest,total_cholesterol,206.0,198.34680427058794,7.653195729412062
Random Forest,total_cholesterol,146.0,163.0872517470397,-17.087251747039687
Random Forest,total_cholesterol,206.0,191.96993892051722,14.030061079482778
Random Forest,total_cholesterol,186.0,179.4988006876439,6.501199312356107
Random Forest,total_cholesterol,160.0,156.9390818201419,3.060918179858106
Random Forest,total_cholesterol,172.0,185.56717056571793,-13.56717056571793
Random Forest,total_cholesterol,184.0,177.943677433178,6.05632256682199
Random Forest,total_cholesterol,230.0,179.33092880410564,50.66907119589436
Random Forest,total_cholesterol,177.0,183.81940893744093,-6.819408937440926
Random Forest,total_cholesterol,208.0,179.53002240781854,28.469977592181465
Random Forest,total_cholesterol,214.0,182.47929080998085,31.520709190019147
Random Forest,total_cholesterol,191.0,186.44475556656212,4.555244433437878
Random Forest,total_cholesterol,198.0,189.5733654818257,8.426634518174296
Random Forest,total_cholesterol,176.0,175.16320453607244,0.8367954639275581
Random Forest,total_cholesterol,227.0,189.23703026749862,37.762969732501375
Random Forest,total_cholesterol,200.0,176.7183926851785,23.281607314821514
Random Forest,total_cholesterol,149.0,171.10018036078375,-22.100180360783753
Random Forest,total_cholesterol,176.0,186.49938301219555,-10.499383012195551
Random Forest,total_cholesterol,176.0,184.31392355003985,-8.313923550039846
Random Forest,total_cholesterol,155.0,185.61071429953785,-30.610714299537847
Random Forest,total_cholesterol,182.0,172.54673394010393,9.453266059896066
Random Forest,total_cholesterol,126.0,181.82625703766743,-55.82625703766743
Random Forest,total_cholesterol,167.0,166.624100513684,0.37589948631600123
Random Forest,total_cholesterol,210.0,193.45570714711235,16.54429285288765
Random Forest,total_cholesterol,185.0,182.69264783264646,2.3073521673535424
Random Forest,total_cholesterol,152.0,168.01689264576768,-16.016892645767683
Random Forest,total_cholesterol,195.0,178.8812449182568,16.11875508174319
Random Forest,total_cholesterol,189.0,175.38128361268068,13.618716387319324
Random Forest,total_cholesterol,172.0,165.08919816093146,6.91080183906854
Random Forest,total_cholesterol,226.0,190.8631078276833,35.13689217231669
Random Forest,total_cholesterol,149.0,177.88374207630898,-28.883742076308977
Random Forest,total_cholesterol,185.0,193.93037642768707,-8.930376427687065
Random Forest,total_cholesterol,187.0,182.53198836268206,4.468011637317943
