Model,Target,True,Predicted,Residual
Random Forest,hdl_cholesterol,60.0,60.79508887382107,-0.7950888738210722
Random Forest,hdl_cholesterol,47.0,56.360366224139526,-9.360366224139526
Random Forest,hdl_cholesterol,88.0,67.51728002708433,20.482719972915675
Random Forest,hdl_cholesterol,65.0,55.96442243056882,9.035577569431183
Random Forest,hdl_cholesterol,72.0,63.00451363237964,8.995486367620359
Random Forest,hdl_cholesterol,48.0,60.57898631237246,-12.578986312372457
Random Forest,hdl_cholesterol,48.0,49.17543070387898,-1.1754307038789804
Random Forest,hdl_cholesterol,42.0,56.04992995838899,-14.049929958388987
Random Forest,hdl_cholesterol,57.0,51.21303456156653,5.7869654384334694
Random Forest,hdl_cholesterol,39.0,45.76972140339227,-6.769721403392268
Random Forest,hdl_cholesterol,53.0,49.80391345565682,3.1960865443431814
Random Forest,hdl_cholesterol,63.0,67.30945695042345,-4.309456950423453
Random Forest,hdl_cholesterol,45.0,52.3922950958252,-7.392295095825197
Random Forest,hdl_cholesterol,78.0,70.64594617170191,7.354053828298092
Random Forest,hdl_cholesterol,54.0,57.06170766033784,-3.061707660337838
Random Forest,hdl_cholesterol,35.0,54.099348126092906,-19.099348126092906
Random Forest,hdl_cholesterol,64.0,51.33753850599238,12.662461494007623
Random Forest,hdl_cholesterol,62.0,46.0697991537601,15.930200846239899
Random Forest,hdl_cholesterol,49.0,46.78370488209723,2.2162951179027672
Random Forest,hdl_cholesterol,49.0,45.13885641413755,3.8611435858624503
Random Forest,hdl_cholesterol,40.0,47.79247262786813,-7.792472627868129
Random Forest,hdl_cholesterol,42.0,44.21950006612509,-2.219500066125093
Random Forest,hdl_cholesterol,41.0,45.51115691829466,-4.51115691829466
Random Forest,hdl_cholesterol,48.0,50.01953704565169,-2.0195370456516883
Random Forest,hdl_cholesterol,41.0,54.02079739627739,-13.020797396277388
Random Forest,hdl_cholesterol,71.0,60.15778324488692,10.842216755113078
Random Forest,hdl_cholesterol,60.0,60.50066630279498,-0.5006663027949827
Random Forest,hdl_cholesterol,41.0,44.73901609938895,-3.739016099388948
Random Forest,hdl_cholesterol,48.0,61.66774795786783,-13.667747957867832
Random Forest,hdl_cholesterol,73.0,59.1890729795674,13.810927020432601
Random Forest,hdl_cholesterol,48.0,39.821122137625586,8.178877862374414
Random Forest,hdl_cholesterol,49.0,54.39917144538083,-5.39917144538083
Random Forest,hdl_cholesterol,34.0,45.21851903294525,-11.218519032945252
Random Forest,hdl_cholesterol,41.0,49.57753294316889,-8.57753294316889
Random Forest,hdl_cholesterol,53.0,43.99320445730947,9.006795542690533
Random Forest,hdl_cholesterol,58.0,55.26014876436709,2.739851235632912
Random Forest,hdl_cholesterol,33.0,43.97701190667943,-10.97701190667943
Random Forest,hdl_cholesterol,41.0,57.245641123965385,-16.245641123965385
Random Forest,hdl_cholesterol,50.0,54.97621580766906,-4.976215807669057
Random Forest,hdl_cholesterol,40.0,43.409881810026924,-3.409881810026924
Random Forest,hdl_cholesterol,44.0,56.30240891261429,-12.30240891261429
